'BlowupRegimeMap.kn_eq_ma_div_re' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.admissible_iff' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.diffusive_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.diffusive_route_sonic_at_lstar' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.inertial_route' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.inertial_route_sonic_in_continuum' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.sonic_scale' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.viscous_scale' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.viscous_scale_gt' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.tao_route_reynolds' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.tao_route_reynolds_unbounded' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.hole_feedback_sign' depends on axioms: [propext, Classical.choice, Quot.sound]
'BlowupRegimeMap.atomistic_speed_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
