'QuantumVortexLink.quantum_reynolds_eq_one' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.sonic_radius' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.sonic_radius_eq_sqrt_two_xi' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.lstar_analogue' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.landau_no_excitation' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.bogoliubov_ratio_ge' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.bogoliubov_vc_is_c' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.free_gas_vc_zero' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.atomistic_mach_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.lstar_floor_identity' depends on axioms: [propext, Classical.choice, Quot.sound]
'QuantumVortexLink.lstar_floor' depends on axioms: [propext, Classical.choice, Quot.sound]
